0.5000000000000001,0.36,0.37228541882109617,0.005439658258618799,0.0,0.0,0.0,0.75,0.7,0.2410119840213049,0.37136929460580914,0.608695652173914,0.0,0.7072543027183542,0.2832225913621329,0.35983479607640684,0.010631238534624414,0.09090909090909091,1.0
0.20000000000000004,0.08,0.06308169596690796,0.005218558563251777,0.0,0.0,0.0,0.5,0.4,0.08122503328894806,0.0,0.4782608695652186,0.0,0.3115650635354825,0.19102990033223932,0.2376527275856135,0.009884859348340996,0.9090909090909091,0.0
0.20000000000000004,0.2,0.18200620475698034,0.004010082146108736,0.0,0.0,0.0,0.5,0.5,0.16111850865512647,0.11410788381742738,0.6869565217391305,0.0,0.24368666559433905,0.1478405315614708,0.30648769574944074,0.008451578067181123,0.2727272727272727,1.0
0.20000000000000004,0.36,0.18614270941054809,0.004770907399207312,0.4,0.0,0.0,0.5,0.4,0.23968042609853527,0.0,0.8260869565217419,0.0,0.3623934373492119,0.41196013289037126,0.30476682154534507,0.009002032717065143,0.7272727272727273,0.0
0.20000000000000004,0.08,0.05584281282316443,0.00480361803906983,0.0,0.0,0.0,0.75,0.30000000000000004,0.07190412782956059,0.0,0.53913043478261,0.0,0.5192214894643854,0.29983388704319225,0.17225950782997762,0.008607851209309214,0.1818181818181818,1.0
0.20000000000000004,0.32,0.15718717683557393,0.0032765157595622584,0.4,0.0,0.0,0.5,0.5,0.20239680426098536,0.0,0.8086956521739133,0.0,0.6655943381051941,0.4360465116279215,0.2858372053002926,0.00596636862035306,0.09090909090909091,1.0
0.20000000000000004,0.27999999999999997,0.19131334022750776,0.009389165145722873,0.0,0.0,0.0,0.75,0.5,0.1877496671105193,0.0912863070539419,0.5739130434782638,0.0,0.353707576001284,0.2508305647840672,0.28927895370848394,0.010407324778739388,0.7272727272727273,0.0
0.20000000000000004,0.32,0.20682523267838676,0.0023042828525374065,0.4,0.0,0.0,0.5,0.5,0.2663115845539281,0.0,0.9217391304347835,0.0,0.3146211999356723,0.4318936877076567,0.3391843056272587,0.004302176278436755,0.2727272727272727,1.0
0.1,0.2,0.17269906928645296,0.06908123687409856,0.0,0.0,0.0,0.75,0.4,0.22237017310252996,0.0,0.5913043478260889,0.0,0.5510696477400785,0.3546511627907023,0.2496988470142833,0.10997547444642572,0.7272727272727273,0.0
0.20000000000000004,0.2,0.14477766287487073,0.00513678196359548,0.0,0.0,0.0,0.5,0.4,0.0958721704394141,0.14107883817427386,0.4695652173913061,0.0,0.5529998391507149,0.16029900332227953,0.1929099982791258,0.02388646639602646,0.6363636363636364,0.0
0.20000000000000004,0.08,0.12409513960703206,0.004722447192003581,0.0,0.0,0.0,0.5,0.4,0.09320905459387482,0.10373443983402489,0.53913043478261,0.0,0.38346469358212687,0.26661129568107356,0.28067458268800555,0.008905236666344013,0.2727272727272727,1.0
0.30000000000000004,0.32,0.29162357807652534,0.014326048754602963,0.4,0.0,0.0,0.5,0.7,0.37549933422103854,0.0,0.8869565217391333,0.0,0.747949171626189,0.387873754152821,0.294441576320771,0.029927472935007863,0.2727272727272727,1.0
0.30000000000000004,0.2,0.2275077559462254,0.00697766408474721,0.0,0.0,0.0,0.5,0.5,0.2050599201065246,0.13692946058091285,0.6782608695652179,0.0,0.7561524851214472,0.3911960132890471,0.30992944415763213,0.013673899936207903,0.7272727272727273,0.0
0.20000000000000004,0.2,0.17580144777662873,0.05826310136845567,0.0,0.0,0.75,0.75,0.4,0.22636484687083888,0.0,0.8608695652173921,0.0,0.20813897378157264,0.42441860465118,0.24453622440199624,0.13639263277094438,0.2727272727272727,1.0
0.20000000000000004,0.08,0.0672182006204757,0.005642585376284422,0.0,0.0,0.0,1.0,0.4,0.08655126498002663,0.0,0.4782608695652186,0.0,0.6705806659160487,0.28239202657807994,0.1395628979521597,0.010452807260403534,0.2727272727272727,1.0
0.20000000000000004,0.36,0.2761116856256463,0.012437312178837548,0.4,0.0,0.0,0.75,0.7,0.355525965379494,0.0,0.6956521739130466,0.0,0.7754543992279253,0.24418604651164344,0.4389950094648082,0.023782673040433924,0.09090909090909091,1.0
0.30000000000000004,0.32,0.28645294725956566,0.0569437722273341,0.4,0.0,0.0,0.75,0.5,0.2543275632490013,0.17842323651452283,0.6695652173913054,0.0,0.4175647418369124,0.2956810631229416,0.26002409223885736,0.015908372625143878,0.6363636363636364,0.0
0.4,0.32,0.3093071354705274,0.003914978989471414,0.4,0.0,0.0,0.5,0.7,0.39826897470039946,0.0,0.9217391304347835,0.0,0.3004664629242484,0.2906976744186096,0.46687317157115815,0.007301687633313235,0.6363636363636364,0.0
0.30000000000000004,0.27999999999999997,0.16442605997931747,0.005984835589660772,0.0,0.0,0.0,0.75,0.5,0.11318242343541943,0.15352697095435686,0.7391304347826093,0.0,0.26379282612192867,0.10548172757476948,0.21528136293236966,0.009330906046021274,0.9999999999999999,0.0
0.20000000000000004,0.08,0.08376421923474664,0.0033195241934555696,0.0,0.0,0.0,0.5,0.4,0.10785619174434088,0.0,0.43478260869565233,0.0,0.8515361106643127,0.19352159468439822,0.22044398554465672,0.006228767553030824,0.7272727272727273,0.0
0.30000000000000004,0.27999999999999997,0.2792140641158221,0.009394011166443245,0.0,0.0,0.75,0.5,0.6,0.19973368841544606,0.24896265560165975,0.6608695652173928,0.0,0.5970725430271813,0.24169435215948454,0.4596454999139563,0.022348225541795483,0.36363636363636365,0.0
0.20000000000000004,0.27999999999999997,0.08893485005170632,0.004179692871321794,0.20000000000000007,0.0,0.0,1.0,0.4,0.11451398135818908,0.0,0.11304347826087024,0.0,0.26138008685860825,0.24833887043190828,0.1481672689726381,0.00804340194968238,0.4545454545454545,0.0
0.0,0.08,0.04653567735263703,0.0003271063986251839,0.0,0.0,0.0,0.5,0.5,0.05193075898801597,0.012448132780082987,0.930434782608696,0.0,0.6294032491555441,0.12209302325582883,0.23593185338151784,0.0013924636694099988,0.36363636363636365,0.0
0.20000000000000004,0.32,0.1344364012409514,0.004751523316325819,0.0,0.0,0.0,0.75,0.4,0.12383488681757657,0.07676348547717843,0.7826086956521756,0.0,0.34276982467427786,0.36129568106312604,0.1877473756668388,0.008727971609601702,0.4545454545454545,0.0
0.20000000000000004,0.2,0.11789038262668045,0.007201186790474419,0.0,0.0,0.0,0.75,0.4,0.151797603195739,0.0,0.6000000000000014,0.0,0.5645809876146188,0.3139534883720927,0.18602650146274313,0.019990133800131312,0.0,1.0
0.20000000000000004,0.39999999999999997,0.23371251292657702,0.0026507733340440827,0.4,0.0,0.0,0.5,0.6,0.3009320905459387,0.0,0.9217391304347835,0.0,0.8642432041177415,0.32059800664453064,0.4269488900361384,0.005029895985063086,0.4545454545454545,0.0
0.30000000000000004,0.48000000000000004,0.37745604963805585,0.007871754907656046,0.4,0.0,0.0,0.5,0.8,0.4860186418109188,0.0,0.8782608695652172,0.0,0.7886440405340238,0.254983388704332,0.6076406814661849,0.014992891904468128,0.8181818181818182,0.0
0.20000000000000004,0.15999999999999998,0.16442605997931747,0.0011388148692876774,0.4,0.0,0.0,0.5,0.5,0.1278295605858855,0.13070539419087138,0.09565217391304515,0.0,0.7823709184494163,0.12375415282392055,0.2909998279125796,0.003896332595895147,0.9999999999999999,0.0
0.30000000000000004,0.24,0.18717683557394002,0.002029271176656233,0.0,0.0,0.0,0.5,0.4,0.08655126498002663,0.24066390041493776,0.0,0.0,0.7286472575197109,0.17940199335549778,0.1929099982791258,0.002240303776328817,0.4545454545454545,0.0
0.30000000000000004,0.32,0.24715615305067218,0.007616127314656365,0.4,0.0,0.0,0.75,0.6,0.31824234354194403,0.0,0.7739130434782631,0.0,0.689400032169857,0.38122923588041147,0.41490277060746866,0.015027878428825163,0.7272727272727273,0.0
0.20000000000000004,0.08,0.15098241985522234,0.003593930116746696,0.0,0.0,0.0,0.75,0.4,0.1944074567243675,0.0,0.4869565217391312,0.0,0.8975390059514297,0.1918604651162923,0.21872311134056105,0.008575197119909315,0.0,1.0
0.1,0.08,0.05997931747673216,0.003531537599971893,0.0,0.0,0.0,0.5,0.4,0.07723035952063914,0.0,0.44347826086956843,0.0,0.5985201865851764,0.13870431893688817,0.11719153329891586,0.008118039868310722,0.1818181818181818,1.0
0.20000000000000004,0.32,0.3298862461220269,0.06467620403927941,0.4,0.0,0.0,0.5,0.7,0.4247669773635153,0.0,0.756521739130438,0.0,0.8192054045359498,0.3903654485049799,0.5611770779556015,0.10337235108277462,0.36363636363636365,0.0
0.20000000000000004,0.32,0.15305067218200621,0.004997458867884753,0.4,0.0,0.0,0.5,0.5,0.1970705725699068,0.0,0.8347826086956545,0.0,0.08557181920541268,0.4235880398671128,0.3357425572190673,0.009267930302178611,0.8181818181818182,0.0
0.20000000000000004,0.32,0.07238883143743537,0.0004234210604425991,0.4,0.0,0.0,0.5,0.4,0.04660452729693741,0.07261410788381742,0.9043478260869584,0.0,0.6528872446517653,0.11212624584719322,0.11547065909482017,0.0006938993997478638,0.0,1.0
0.20000000000000004,0.15999999999999998,0.12099276111685625,0.011970276931911591,0.0,0.0,0.0,0.5,0.4,0.15579227696404793,0.0,0.6695652173913054,0.0,0.6848962522116864,0.42524916943521873,0.22560660815694378,0.0238269893046195,0.9999999999999999,0.0
0.30000000000000004,0.48000000000000004,0.3050672182006205,0.005020477466306526,0.4,0.0,0.0,0.5,0.6,0.39280958721704395,0.0,0.913043478260871,0.0,0.7014637284864165,0.44019933554817214,0.4751333677508175,0.00999098513889067,0.7272727272727273,0.0
0.30000000000000004,0.24,0.10341261633919338,0.002108019013362296,0.4,0.0,0.0,0.5,0.6,0.13315579227696403,0.0,0.44347826086956843,0.9895781637717121,0.8097152967669388,0.10382059800664933,0.2772328342798142,0.005902226659031829,0.4545454545454545,0.0
0.30000000000000004,0.39999999999999997,0.21302998965873837,0.00675414137902,0.0,0.0,0.0,0.75,0.4,0.1278295605858855,0.22821576763485477,0.6782608695652179,0.0,0.9245616857005103,0.24169435215948454,0.20323524350369992,0.011434762377357653,0.09090909090909091,1.0
0.20000000000000004,0.44,0.1892450879007239,0.0025926210853996056,0.4,0.0,0.5,0.5,0.4,0.2050599201065246,0.06016597510373444,0.37391304347826093,0.9905707196029777,0.8029596268296615,0.1378737541528352,0.17398038203407334,0.004829306578749418,0.2727272727272727,1.0
0.20000000000000004,0.2,0.12306101344364012,0.005286402853337,0.0,0.0,0.0,0.5,0.4,0.10519307589880159,0.08298755186721991,0.7739130434782631,0.0,0.867781888370601,0.28654485049834477,0.22216485974875239,0.009461522403620871,0.9090909090909091,0.0
0.20000000000000004,0.27999999999999997,0.13340227507755947,0.005892155443383637,0.0,0.0,0.0,1.0,0.4,0.10119840213049267,0.10995850622406639,0.5913043478260889,0.0,0.9173234679105775,0.24667774086380234,0.22044398554465672,0.008137865565446375,0.7272727272727273,0.0
0.20000000000000004,0.08,0.06618407445708377,0.004228153078525525,0.0,0.0,0.0,0.75,0.4,0.08521970705725698,0.0,0.6521739130434803,0.0,0.7415152002573677,0.37956810631230553,0.1430046463603511,0.007978093770882582,0.5454545454545454,0.0
0.30000000000000004,0.39999999999999997,0.2730093071354705,0.0034037238034720523,0.4,0.0,1.0,1.0,0.5,0.29161118508655126,0.09336099585062241,0.43478260869565233,0.9786600496277915,0.842850249316399,0.20847176079735164,0.29272070211667534,0.007159409100927959,0.2727272727272727,1.0
0.20000000000000004,0.2,0.1737331954498449,0.0018172577701399105,0.0,0.0,0.0,0.75,0.4,0.09320905459387482,0.2033195020746888,0.6695652173913054,0.0,0.6396976033456809,0.0996677740863845,0.2841163310961969,0.017987738389430335,0.4545454545454545,0.0
0.20000000000000004,0.32,0.19441571871768357,0.005505079538343835,0.4,0.0,0.0,0.5,0.5,0.25033288948069243,0.0,0.8173913043478258,0.0,0.5317677336335862,0.5955149501661197,0.2789537084839099,0.010700045365859915,0.0,1.0
0.30000000000000004,0.32,0.14788004136504654,0.004591604632553507,0.4,0.0,0.0,0.5,0.4,0.19041278295605857,0.0,0.8521739130434796,0.0,0.33006273122084906,0.39202657807310004,0.2049561177077956,0.008677824258023284,0.4545454545454545,0.0
0.1,0.08,0.06928645294725956,0.004046427301511534,0.0,0.0,0.0,0.75,0.30000000000000004,0.0892143808255659,0.0,0.4782608695652186,0.0,0.846710632137686,0.2624584717608087,0.213560488728274,0.007628228527312229,0.36363636363636365,1.0
0.1,0.2,0.10341261633919338,0.002407866545435381,0.0,0.0,0.0,0.75,0.5,0.13315579227696403,0.0,0.6521739130434803,0.0,0.35949815023323595,0.16777408637875624,0.16709688521769062,0.004696357786192685,0.36363636363636365,1.0
0.20000000000000004,0.15999999999999998,0.14891416752843847,0.21130528173855836,0.20000000000000007,0.0,0.0,0.5,0.4,0.19174434087882822,0.0,0.8869565217391333,0.0,0.29483673797652443,0.5166112956810593,0.35811392187231117,0.3949663721190054,0.2727272727272727,1.0
0.20000000000000004,0.24,0.11789038262668045,0.0015022664233156594,0.0,0.0,0.0,0.75,0.4,0.07190412782956059,0.12448132780082988,0.6260869565217391,0.0,0.8436544957374963,0.1661129568106361,0.21011874032008265,0.003896332595895147,0.7272727272727273,0.0
0.30000000000000004,0.48000000000000004,0.30816959669079624,0.0019577923710307303,0.4,0.0,0.0,0.5,0.6,0.29027962716378164,0.16597510373443983,0.930434782608696,0.0,0.8401158114846368,0.1279069767441996,0.11202891068662883,0.005015901375320272,0.9090909090909091,0.0
0.20000000000000004,0.27999999999999997,0.1344364012409514,0.0041772698609616075,0.0,0.0,0.0,0.75,0.4,0.11318242343541943,0.09336099585062241,0.6434782608695677,0.0,0.7188354511822581,0.2882059800664507,0.22560660815694378,0.007880131502682883,0.8181818181818182,0.0
0.20000000000000004,0.24,0.10858324715615306,0.002156479220566027,0.20000000000000007,0.0,0.0,0.5,0.4,0.13981358189081225,0.0,0.0434782608695663,0.9990074441687344,0.8545922470645024,0.14119601328904707,0.175701256238169,0.004584400908250172,0.36363636363636365,0.0
0.20000000000000004,0.08,0.06928645294725956,0.003804126265492879,0.0,0.0,0.0,1.0,0.30000000000000004,0.0892143808255659,0.0,0.44347826086956843,0.0,0.5406144442657279,0.2450166112956822,0.17742213044226468,0.006322064951316251,0.5454545454545454,0.0
0.30000000000000004,0.32,0.19751809720785934,0.0011581989521691697,0.4,0.0,0.0,1.0,0.5,0.15312916111850863,0.15767634854771784,0.1826086956521742,0.0,0.8116454881775894,0.13621262458472927,0.22216485974875239,0.0016793531691376871,0.7272727272727273,0.0
0.30000000000000004,0.48000000000000004,0.3733195449844881,0.12660410857751725,0.4,0.0,0.5,0.5,0.6,0.4806924101198402,0.0,0.9217391304347835,0.0,0.6458098761460604,0.5224252491694443,0.31337119256582346,0.07593941733442336,0.5454545454545454,0.0
0.20000000000000004,0.32,0.42295760082730094,0.015450931314319568,0.4,0.0,0.0,0.5,0.9000000000000001,0.5446071904127829,0.0,0.8000000000000007,0.0,0.806498311082521,0.28737541528239774,0.580106694200654,0.029584604996308918,0.36363636363636365,0.0
0.30000000000000004,0.36,0.29782833505687695,0.0030166478984322512,0.4,0.0,0.0,0.5,0.6,0.3834886817576564,0.0,0.930434782608696,0.0,0.6175004021232127,0.4335548172757626,0.6059198072620892,0.006228767553030824,0.09090909090909091,1.0
0.20000000000000004,0.44,0.20268872802481902,0.002108019013362296,0.0,0.0,0.5,0.5,0.7,0.1810918774966711,0.12448132780082988,0.5565217391304351,0.9925558312655087,0.6953514556860227,0.18604651162792152,0.28927895370848394,0.003896332595895147,0.1818181818181818,1.0
0.20000000000000004,0.32,0.15511892450879008,0.002985754516339873,0.4,0.0,0.0,0.5,0.5,0.19973368841544606,0.0,0.8956521739130459,0.0,0.9647740067556754,0.24833887043190828,0.2755119600757185,0.008196176439374767,0.36363636363636365,0.0
0.20000000000000004,0.27999999999999997,0.2647362978283351,0.0033195241934555696,0.4,0.0,0.5,0.5,0.8,0.20639147802929428,0.2095435684647303,0.8695652173913047,0.0,0.7627473057744965,0.1810631229235895,0.25314059542247463,0.005109198773605699,0.6363636363636364,0.0
0.30000000000000004,0.64,0.548086866597725,0.0507299621586357,0.4,0.0,0.5,0.5,0.8,0.7057256990679095,0.0,0.9391304347826086,0.0,0.2687791539327691,0.39451827242525894,0.6368955429358114,0.09687768594463032,0.09090909090909091,1.0
0.20000000000000004,0.08,0.0672182006204757,0.004773330409567498,0.0,0.0,0.0,0.75,0.4,0.08655126498002663,0.0,0.4956521739130437,0.0,0.5382017050024075,0.28156146179402697,0.22216485974875239,0.008596189034523536,0.36363636363636365,1.0
0.30000000000000004,0.27999999999999997,0.1964839710444674,0.004649756881197984,0.0,0.0,0.0,1.0,0.4,0.10386151797603194,0.23236514522821577,0.5478260869565226,0.0,0.9096027022679891,0.2425249169435233,0.2617449664429531,0.011035915999687453,0.7272727272727273,0.0
0.20000000000000004,0.32,0.14788004136504654,0.0015470921149791106,0.4,0.0,0.0,0.5,0.4,0.19041278295605857,0.0,0.8956521739130459,0.0,0.9766768537880068,0.30730897009968317,0.20839786611598693,0.002647313676348993,0.1818181818181818,1.0
0.4,0.48000000000000004,0.2998965873836608,0.002156479220566027,0.4,0.0,0.0,0.5,0.6,0.2410119840213049,0.22614107883817428,0.9652173913043498,0.0,0.8356120315264661,0.15946843853821235,0.17398038203407334,0.003989629994180574,0.5454545454545454,0.0
0.20000000000000004,0.44,0.34332988624612204,0.004046427301511534,0.4,0.0,0.0,0.5,0.8,0.4420772303595206,0.0,0.930434782608696,0.0,0.8454238378639332,0.2649501661129676,0.25486146962657036,0.007628228527312229,0.36363636363636365,0.0
0.1,0.2,0.07549120992761117,0.004288728337530189,0.0,0.0,0.0,0.5,0.30000000000000004,0.09720372836218374,0.0,0.6956521739130466,0.0,0.4145086054367084,0.16694352159470327,0.1430046463603511,0.007803161149097406,0.36363636363636365,0.0
0.20000000000000004,0.15999999999999998,0.11685625646328851,0.005880040391582703,0.0,0.0,0.0,0.75,0.4,0.08388814913448733,0.10373443983402489,0.3913043478260896,0.0,0.07785105356282429,0.4343853820598156,0.1877473756668388,0.008176350742239115,0.9999999999999999,0.0
0.20000000000000004,0.39999999999999997,0.3309203722854188,0.003470962340967229,0.4,0.0,0.5,0.5,0.7,0.3115845539280958,0.17842323651452283,0.7391304347826093,0.0,0.6538523403570906,0.0996677740863845,0.37016004130098096,0.008090050648825094,0.1818181818181818,1.0
0.1,0.08,0.04653567735263703,0.003541229641412639,0.0,0.0,0.0,1.0,0.30000000000000004,0.05992010652463382,0.0,0.452173913043481,0.0,0.9575357889657425,0.14867109634552378,0.20323524350369992,0.011090728221180141,0.5454545454545454,0.0
0.20000000000000004,0.2,0.09617373319544983,0.00459099887996346,0.0,0.0,0.0,0.75,0.4,0.09454061251664447,0.04564315352697095,0.6608695652173928,0.0,0.5576644683931278,0.2882059800664507,0.14988814317673382,0.008676658040544717,0.5454545454545454,0.0
0.20000000000000004,0.36,0.19338159255429163,0.0017203373557324487,0.4,0.0,0.0,0.5,0.5,0.2303595206391478,0.029045643153526972,0.9913043478260875,0.0,0.5533215377191567,0.23837209302327267,0.23937360178970923,0.006080657933252708,0.9090909090909091,0.0
0.20000000000000004,0.39999999999999997,0.20268872802481902,0.005940615650587368,0.0,0.0,0.0,0.5,0.6,0.2609853528628495,0.0,0.8521739130434796,0.0,0.9136239343735042,0.29485049833887444,0.30992944415763213,0.004629883389914317,0.9090909090909091,0.0
0.20000000000000004,0.32,0.21240951396070318,0.0034061468138322387,0.4,0.0,0.0,0.5,0.6,0.2735019973368842,0.0,0.9913043478260875,0.0,0.3141386520830025,0.3189368770764105,0.34107726725176396,0.0062707513822592665,0.2727272727272727,1.0
0.4,0.39999999999999997,0.1964839710444674,0.0027143773559989794,0.0,0.0,0.0,0.5,0.4,0.1318242343541944,0.1887966804979253,0.7739130434782631,0.0,0.6401801511983365,0.18189368770765668,0.2669075890552401,0.0056456588137469045,0.2727272727272727,1.0
0.20000000000000004,0.24,0.22957600827300928,0.00819704404851109,0.0,0.0,0.0,1.0,0.5,0.17976031957390146,0.18049792531120332,0.41739130434782723,0.0,0.9326041499115405,0.15448504983389455,0.20151436929960426,0.00875012974169449,0.2727272727272727,1.0
0.30000000000000004,0.32,0.23164426059979315,0.003054204559015143,0.4,0.0,0.0,0.5,0.6,0.2982689747003995,0.0,0.9826086956521749,0.0,0.5755187389416108,0.2906976744186096,0.39941490277060754,0.007861472023025798,0.5454545454545454,0.0
0.20000000000000004,0.27999999999999997,0.18407445708376421,0.018145924587437055,0.4,0.0,0.0,0.5,0.4,0.23701731025299597,0.0,0.7913043478260882,0.0,0.4899469197362123,0.20099667774087493,0.2772328342798142,0.011826611450156448,0.36363636363636365,0.0
0.4,0.32,0.4446742502585315,0.00929042747354527,0.4,0.0,0.0,0.5,0.8,0.5725699067909454,0.0,0.8521739130434796,0.0,0.7625864564902827,0.4219269102990211,0.5869901910170368,0.016519470583913426,0.6363636363636364,0.0
0.20000000000000004,0.27999999999999997,0.18510858324715615,0.005507502548704022,0.4,0.0,0.0,0.5,0.4,0.23834886817576564,0.0,0.8173913043478258,0.0,0.05919253659321555,0.4219269102990211,0.2703493374634315,0.010015475705940595,0.6363636363636364,0.0
0.0,0.039999999999999994,0.04033092037228542,0.005790389008255801,0.0,1.0,1.0,1.0,0.19999999999999996,0.05193075898801597,0.0,0.31304347826086953,0.0,0.5024931639054273,0.06727574750831877,0.1430046463603511,0.01586988744835114,0.8181818181818182,0.0
0.30000000000000004,0.48000000000000004,0.27404343329886244,0.007408354176270369,0.4,0.0,0.0,0.5,0.7,0.35286284953395475,0.0,0.7826086956521756,0.0,0.7986166961557046,0.2782392026578151,0.4682498709344347,0.01596784971655084,0.9090909090909091,0.0
0.20000000000000004,0.15999999999999998,0.05584281282316443,0.01513169969936499,0.0,0.0,0.0,0.5,0.19999999999999996,0.07190412782956059,0.0,0.37391304347826093,0.0,0.4835129483673768,0.2018272425249279,0.20323524350369992,0.010915795599394965,0.7272727272727273,0.0
0.4,0.36,0.25749741468459153,0.0029433518350366083,0.4,0.0,0.0,0.5,0.6,0.33155792276964047,0.0,0.913043478260871,0.0,0.8883705967508462,0.3446843853820667,0.44415763207709524,0.006249759467645045,0.6363636363636364,0.0
0.20000000000000004,0.32,0.11478800413650464,0.008316983061340325,0.4,0.0,0.0,0.5,0.4,0.1478029294274301,0.0,0.8347826086956545,0.0,0.8100369953353805,0.27657807308970916,0.21700223713646538,0.015850061751215488,0.4545454545454545,0.0
0.30000000000000004,0.32,0.2047569803516029,0.00453163512613889,0.4,0.0,0.0,0.75,0.5,0.26364846870838876,0.0,0.756521739130438,0.0,0.6303683448608695,0.3039867109634571,0.35467217346411983,0.008562368727645068,0.36363636363636365,0.0
0.30000000000000004,0.2,0.12409513960703206,0.005542636198926727,0.0,0.0,0.0,0.5,0.4,0.10652463382157124,0.08298755186721991,0.5130434782608724,0.0,0.9446678462281,0.22508305647841098,0.28927895370848394,0.009844041736591123,0.9999999999999999,0.0
0.20000000000000004,0.2,0.09203722854188212,0.004773330409567498,0.0,0.0,0.0,0.5,0.4,0.118508655126498,0.0,0.4695652173913061,0.0,0.4515039408074699,0.15282392026580283,0.15332989158492516,0.00943586561909238,0.6363636363636364,0.0
0.20000000000000004,0.27999999999999997,0.125129265770424,0.0023375992449899716,0.4,0.0,0.0,0.75,0.5,0.16111850865512647,0.0,0.8173913043478258,0.0,0.6651117902525385,0.4269102990033389,0.23593185338151784,0.004114415264387333,0.5454545454545454,0.0
0.20000000000000004,0.08,0.08893485005170632,0.0058455124939500456,0.0,0.0,0.0,0.5,0.4,0.11451398135818908,0.0,0.6869565217391305,0.0,0.4629242399871316,0.6204318936877087,0.16881775942178628,0.011007926780201824,0.9090909090909091,0.0
0.1,0.08,0.03412616339193382,0.005439658258618799,0.0,0.0,0.0,0.5,0.30000000000000004,0.04394141145139813,0.0,0.44347826086956843,0.0,0.6007720765642688,0.2018272425249279,0.10686628807434177,0.005782106258739342,0.09090909090909091,1.0
0.30000000000000004,0.32,0.2988624612202689,0.003303774626114357,0.4,0.0,0.25,0.5,0.6,0.32623169107856187,0.0912863070539419,0.930434782608696,0.0,0.8385073186424421,0.2093023255814046,0.3202546893822062,0.007138417186313738,0.09090909090909091,1.0
0.30000000000000004,0.2,0.1499482936918304,0.0024108953083856145,0.20000000000000007,0.0,0.0,0.5,0.5,0.19307589880159787,0.0,0.1826086956521742,0.0,0.7833360141547416,0.13205980066446443,0.25314059542247463,0.003429845604468012,0.8181818181818182,0.0
0.20000000000000004,0.24,0.20579110651499483,0.0025926210853996056,0.4,0.0,0.0,0.5,0.6,0.2649800266311585,0.0,0.07826086956522005,0.9995037220843672,0.7653208943220307,0.17192691029902107,0.3202546893822062,0.004829306578749418,0.5454545454545454,0.0
0.20000000000000004,0.08,0.12409513960703206,0.004365658916466112,0.0,0.0,0.5,0.75,0.5,0.11984021304926765,0.06224066390041494,0.5043478260869563,0.0,0.5246903651278814,0.27159468438539136,0.35123042505592844,0.008242825138517481,0.0,1.0
0.30000000000000004,0.2,0.13960703205791106,0.004046427301511534,0.0,0.0,0.0,0.5,0.4,0.11318242343541943,0.10373443983402489,0.6434782608695677,0.0,0.24143477561524662,0.11960132890366992,0.23937360178970923,0.007628228527312229,0.4545454545454545,0.0
0.30000000000000004,0.27999999999999997,0.1923474663908997,0.0033195241934555696,0.20000000000000007,0.0,0.5,0.5,0.5,0.19174434087882822,0.08713692946058091,0.2434782608695656,0.0,0.7889657391024656,0.10631229235880824,0.42006539321975567,0.006228767553030824,0.1818181818181818,1.0
0.20000000000000004,0.2,0.17269906928645296,0.002713771603408933,0.20000000000000007,0.0,0.0,0.5,0.4,0.1877496671105193,0.05394190871369294,0.2086956521739154,0.0,0.8359337300949079,0.18272425249169544,0.22216485974875239,0.005062550074462986,0.36363636363636365,1.0
0.20000000000000004,0.27999999999999997,0.1344364012409514,0.0006517897868901813,0.4,0.0,0.0,0.5,0.5,0.11318242343541943,0.09336099585062241,0.8869565217391333,0.0,0.7905742319446745,0.1021594684385434,0.21872311134056105,0.0010927457774180644,0.36363636363636365,0.0
0.30000000000000004,0.32,0.12099276111685625,0.0008928793177287427,0.4,0.0,0.0,0.5,0.5,0.15579227696404793,0.0,0.9913043478260875,0.0,0.6380891105034578,0.4318936877076567,0.1963517466873172,0.0012012040029248734,0.7272727272727273,0.0
0.20000000000000004,0.32,0.18883143743536712,0.004213009263774359,0.4,0.0,0.0,0.5,0.5,0.24314247669773634,0.0,0.9217391304347835,0.0,0.36094579379121683,0.26162790697675575,0.25141972121837897,0.007109261749349541,0.0,1.0
0.30000000000000004,0.32,0.3102378490175801,0.002673791932465855,0.4,0.0,0.0,0.5,0.6,0.3994673768308922,0.0,0.9913043478260875,0.0,0.3221811162940327,0.4127906976744242,0.44415763207709524,0.005116196078477107,0.9090909090909091,0.0
0.30000000000000004,0.36,0.24095139607032057,0.029626147674000916,0.0,0.0,0.0,0.75,0.6,0.3102529960053262,0.0,0.7652173913043505,0.0,0.25880649831108826,0.3654485049834051,0.40079160213388404,0.09941537517799394,0.9999999999999999,0.0
0.30000000000000004,0.44,0.28024819027921405,0.0021807093241678925,0.4,0.0,0.0,0.5,0.6,0.26764314247669774,0.14522821576763484,0.9913043478260875,0.0,0.8502493163905456,0.1328903654485174,0.17398038203407334,0.0040362786933232885,0.2727272727272727,1.0
0.20000000000000004,0.24,0.07652533609100311,0.004969594248742609,0.0,0.0,0.0,0.75,0.4,0.0985352862849534,0.0,0.7826086956521756,0.0,0.24079137847836307,0.2599667774086498,0.17053863362588195,0.008269648140524541,0.5454545454545454,0.0
0.30000000000000004,0.32,0.2750775594622544,0.004038552517840928,0.4,0.0,0.0,0.5,0.6,0.35419440745672437,0.0,0.913043478260871,0.0,0.8645649026861832,0.2931893687707827,0.45276200309757364,0.0076130677000908475,0.1818181818181818,1.0
