0.31699202505014923,0.6256340886033142,0.29417930263433717,0.1775609756097561,0.20348469802293112,0.085516225998405,0.029779756326147842,0.0555168986083499,0.18232323232323244,0.16154170176916383,0.023568055840689786,0.17407456547698025,0.03593584083161013,0.0143596300367122,0.149373178516908,0.07343707753777676,0.018959595959595957,0.09810570183746921,0.09199639781617465,0.027265315147243757,0.2404838135894699,0.6292643923240939,0.2325813038497933,0.1217558002359418,0.26170507825397865,0.11488197456122479,0.063370607028754,0.198659793814433,0.22255075891977127,0.1021251475796931
0.6663241841577378,0.6635103145079471,0.6729788274753685,0.47571580063626717,0.5883361921097775,0.7901969204343289,0.8233364573570758,0.7554671968190855,0.6752525252525252,0.4254422914911542,0.2523095873537261,0.27247799743487683,0.2802772033756218,0.14765632593855377,0.22246380163760004,0.44557935530387166,0.1797222222222222,0.31521121424512216,0.21610288737547134,0.18276605447535343,0.6335823550337957,0.7302771855010662,0.6683101748095024,0.4020349980338183,0.619626229941227,0.8157580696801234,0.7497603833865815,0.9106529209621994,0.49714173073132273,0.45231536140627054
0.23626400508831158,0.25972269191748387,0.21997065194605542,0.12106044538706255,0.43396226415094397,0.111158824611987,0.05513120899718837,0.07718687872763419,0.33232323232323246,0.16512215669755692,0.030548142065284334,0.3456724603069303,0.014195495445146145,0.013537157084856777,0.28301799509645187,0.04899810736924325,0.03929292929292929,0.11820420534192082,0.33078178645803874,0.037767920069645404,0.1650658128779794,0.3853944562899787,0.14522635589421784,0.07478863546991742,0.42547711814039485,0.07054360586391906,0.07031150159744409,0.1479725085910653,0.3222945002956831,0.0703135248589794
0.27834042761387545,0.2566790666215759,0.2617566906575362,0.14693531283138916,0.45292046583009893,0.17563339672412737,0.07481255857544516,0.10472166998011928,0.3267676767676768,0.20808761583824786,0.040443440771915404,0.12995886957675468,0.04521321187056391,0.019406623150370485,0.23574038950825743,0.05454081172830234,0.033560606060606055,0.12263686304224285,0.17853323577418667,0.030720119398034908,0.20562077552472435,0.24200426439232414,0.19069674784600826,0.09565473849783719,0.4439675097404741,0.09111195195544819,0.08146964856230032,0.1925085910652921,0.22136802680859458,0.09077790895972715
0.49116884387690196,0.4825836996956374,0.4822164768360003,0.320593849416755,0.60548885077187,0.39942334826084297,0.5663074039362699,0.5979125248508946,0.6000000000000001,0.2919123841617526,0.20094436460685688,0.22891512980407763,0.18118817414631425,0.11318723222897645,0.3032335661747698,0.2145582359479677,0.1273232323232323,0.21064595567342298,0.18486519952721336,0.1022345673894117,0.46069014585556733,0.5349147121535183,0.4267642810896957,0.28480141565080613,0.6090602918840387,0.3188190664687448,0.4463258785942492,0.6347079037800688,0.38734476641040805,0.19532992260264997
0.6413718870786241,0.47852553263442665,0.635245615260988,0.4680805938494167,0.4998645842737208,0.5043248880436783,0.5349109653233364,0.6361829025844931,0.6005050505050504,0.5208508845829802,0.39437487168959146,0.30520543098491887,0.39384116693679094,0.23098779001517833,0.28917056020724435,0.33848048787815066,0.19315656565656564,0.3667361242659594,0.27407553329205825,0.17388720755082018,0.5602988260405549,0.46401918976545853,0.5398177200059764,0.37131340935902474,0.4195337779832265,0.30251962239621233,0.3939297124600639,0.6608247422680412,0.34082397003745324,0.2600682146136692
0.27295855961641957,0.3165370307744335,0.266438404024876,0.1451961823966066,0.315699196533358,0.2589411692534201,0.24133083411433923,0.21824055666003975,0.23888888888888893,0.2502106149957879,0.1021145555327448,0.2466056344257221,0.13720449337729843,0.03787487943294227,0.3765554887357173,0.3011536035088774,0.15835858585858587,0.3724190187535518,0.26042663364664687,0.1143609303096852,0.19352543578797576,0.27745202558635396,0.1922904527117884,0.08901887534408177,0.2537806247110876,0.16775814729652375,0.19073482428115018,0.31838487972508595,0.10959984230238523,0.11045520136429227
0.2807867312490827,0.26919174839364224,0.25987003004681714,0.1517709437963945,0.23769973819626322,0.07925894116925311,0.03284910965323336,0.09120278330019882,0.20151515151515154,0.11541701769165758,0.07550810921781974,0.11516518508690463,0.07556027496786455,0.029930538420702382,0.26016561039922287,0.07125905007961067,0.013593434343434341,0.10651638567910399,0.16207013001632237,0.00985310172325636,0.20953397367484883,0.2382729211087421,0.191543403555954,0.0987023200943767,0.23529023311100844,0.06671129609686527,0.027707667731629394,0.1241237113402062,0.11827321111768185,0.034172897809261416
0.3859777875629923,0.23537368955021976,0.38327160925162457,0.22863202545068928,0.5738918479732783,0.44635298447947985,0.39597000937207094,0.44348906560636137,0.5540404040404041,0.3732097725358028,0.12937795113939643,0.1296050594843218,0.1247415190297882,0.06346500377589855,0.24388212980524127,0.17557905488629197,0.07603535353535354,0.24076529645766054,0.11451004671582145,0.10327100866464906,0.3870508715759515,0.4091151385927506,0.38194133173962846,0.2236040110106174,0.7701908472561578,0.4081749473663784,0.3757188498402556,0.6965635738831615,0.39818647742952895,0.33753115571297393
0.34145506140222126,0.24822455191072024,0.3328907833135351,0.1946553552492047,0.5143089284102199,0.3328630145389854,0.22935801312089946,0.26073558648111334,0.42828282828282827,0.23883740522325203,0.12872100184766988,0.0988456945734377,0.10093332588162973,0.05329624728023148,0.2145533607808669,0.18429116471895862,0.07876262626262626,0.254214813411631,0.17923678730230197,0.062193386122742285,0.3009605122732124,0.2678571428571429,0.28731510533393095,0.15749115218246162,0.5284950141979792,0.2900039778405177,0.25630990415335464,0.47216494845360824,0.29627439384979315,0.16089466089466092
0.2558344341699692,0.2810280689888399,0.24121305289637346,0.13357370095440085,0.3582197345851771,0.1606343169130728,0.1029053420805998,0.1007455268389662,0.32070707070707083,0.19376579612468414,0.05797577499486757,0.09194639777099642,0.0624266472922372,0.02120110959078232,0.19059073877041216,0.08733139063297984,0.050505050505050504,0.13424891077855655,0.16178870940507684,0.03680057487942733,0.22625400213447167,0.32036247334754797,0.21634543552965785,0.1079925285096343,0.433401571683286,0.18405759136905628,0.19273162939297125,0.3034020618556701,0.3258426966292135,0.12895185622458355
0.2191398796418612,0.2857625972269191,0.20823143036824826,0.11011664899257688,0.32409497156269806,0.1765535856695908,0.07835051546391751,0.0746520874751486,0.17727272727272736,0.2626368997472601,0.08881133237528226,0.15395161646985986,0.09601520147543735,0.029351068840986066,0.22847758708423926,0.1822633460510109,0.056085858585858586,0.14788785754877817,0.15559745595767432,0.08692978455840691,0.16897901102810386,0.2555970149253731,0.16076497833557446,0.07486236728273693,0.28547843888265206,0.1470927807045629,0.09792332268370607,0.1893127147766323,0.12674945791444908,0.13997113997113936
0.6149518078183864,0.6445722015556306,0.6275592201802809,0.4511134676564157,0.3608377719599175,0.5733390589534385,0.4179943767572633,0.5685884691848907,0.4207070707070707,0.2603201347935975,0.30018476698829805,0.1849099995577374,0.35773766277315155,0.18537792632137753,0.21478466022112225,0.34095893291675433,0.09755050505050504,0.28774389088842584,0.16150728879383125,0.150532730815472,0.6090359302739239,0.6463219616204693,0.6384282085761244,0.4278411325206449,0.3759492834973254,0.49054535223292683,0.3395367412140575,0.6670103092783506,0.2469938892174256,0.2981765709038437
0.2758941239786682,0.48224551910720315,0.2624554538466913,0.14969247083775183,0.23833167825223422,0.17149254646954173,0.12741330834114337,0.10119284294234591,0.22929292929292933,0.21545914069081729,0.05477314719770067,0.15549953562425367,0.03845079081204942,0.021088954188256584,0.15987417310450108,0.15537597260191668,0.07616161616161615,0.1646334533055484,0.08116170428322171,0.08679159238837528,0.22305229455709707,0.5141257995735607,0.20050799342596742,0.10784506488399527,0.34028924255431553,0.30863191392341205,0.31238019169329073,0.4054982817869416,0.24857086536566142,0.2676767676767678
0.25681295562405204,0.3331078796077104,0.2428202082314304,0.1346765641569459,0.3902681231380344,0.18860806085516224,0.09810215557638237,0.2041252485089458,0.4641414141414142,0.21419545071608903,0.099322521042907,0.21299367564459776,0.08668194265914048,0.037407565255751694,0.2683536105842624,0.11669720912067777,0.03537878787878788,0.2159499905285092,0.10057972645916587,0.08440777745532937,0.23159018143009602,0.43550106609808104,0.20787887843020075,0.11138419189933148,0.47368421052631576,0.1716389673137934,0.10998402555910543,0.3711340206185567,0.21742558643800514,0.17512790240062964
0.5386271343999216,0.022658099425092948,0.5520927957515198,0.3637327677624602,0.5937528211609647,0.7920372983252562,0.7031396438612932,0.7311133200795229,0.6863636363636365,0.6055181128896379,0.40381851775816047,0.11996373446552563,0.4377130721511206,0.2732329916332069,0.21677383540731832,0.35139844383693336,0.13568181818181793,0.30062511839363515,0.3116451848933416,0.1830424388154167,0.6207755247242973,0.14152452025586354,0.6683101748095024,0.4506979944946913,0.6011358383411476,0.6192915563058474,0.5686102236421725,0.9120274914089348,0.5984624482554702,0.41886396431850986
0.651157101619453,0.1565776124450456,0.6380406680176087,0.4892895015906681,0.4303511781168192,0.3478927673148887,0.46391752577319584,0.518389662027833,0.37828282828282833,0.18681550126368807,0.2651200985423937,0.09254345230197691,0.261610685743028,0.1630216160845801,0.45228292547532034,0.1679184065851534,0.14363636363636337,0.3570752036370524,0.13617943378173014,0.1457996489918881,0.51974386339381,0.12393390191897663,0.5069475571492603,0.3415749115218246,0.43736379845473145,0.17241513131724734,0.31948881789137384,0.5584192439862543,0.15750049280504635,0.14259477895841538
0.3091638534174862,0.4010821778829895,0.2896373419048284,0.1707741251325557,0.2996298636815028,0.1360345991043494,0.07835051546391751,0.12047713717693838,0.3813131313131314,0.14743049705139022,0.06183535208376102,0.2600946441997258,0.07103336500307383,0.02570601825889953,0.1750936762732988,0.13667497821972543,0.04532828282828283,0.12121613942034476,0.14645128609219338,0.03666238270939568,0.22305229455709707,0.45788912579957364,0.2118133373175955,0.10715690129767992,0.28283695436835504,0.13525627965189044,0.09680511182108627,0.19292096219931237,0.21131480386359158,0.0756919847828939
0.6076128969127648,0.2864389584037875,0.5828383760743483,0.42481442205726405,0.46104540940687966,0.3828599472425005,0.380974695407685,0.47037773359840956,0.4207070707070707,0.18871103622577934,0.14756723465407512,0.1398213259033214,0.11993517017828204,0.08585869914687122,0.1823102188092705,0.1482410550665425,0.07724747474747475,0.28395529456336427,0.11746496313389994,0.036973315091963437,0.5642120241906794,0.4432302771855011,0.5079436226903731,0.35460086511993705,0.5324572409694246,0.33725296155077567,0.34472843450479235,0.7738831615120276,0.39917208752217626,0.14974419519874066
0.318949067958315,0.10145417653026712,0.2927817762560268,0.17930010604453872,0.19075561975264144,0.0514078890865591,0.006462043111527647,0.021963220675944334,0.1540404040404042,0.07139848357203049,0.04635598439745431,0.07155809119455134,0.04202760856200748,0.024603156800729754,0.07517231808299023,0.011220596629314749,0.005126262626262626,0.061413146429247965,0.09734338942984185,0.0231886461313102,0.25044468160796873,0.13113006396588495,0.22446336968972563,0.1262042862760519,0.125866737106253,0.030144269484142006,0.011014376996805113,0.07594501718213059,0.13837965700768784,0.04512659058113605
0.28519007779245564,0.11329049712546496,0.2620361959331983,0.1549522799575822,0.31380337636544253,0.05631556346236396,0.02153936269915651,0.06610337972166998,0.20505050505050515,0.23946925021061305,0.07283925272018064,0.13867144310291452,0.05706142066730007,0.02722011619299701,0.31553869639635473,0.03088292726890378,0.015606060606060604,0.14032960788028034,0.03894861259638656,0.08485690200793222,0.2027748132337247,0.11007462686567165,0.18073609243488226,0.09474537947306332,0.29736511919698866,0.026350767917260917,0.022028753993610227,0.13711340206185568,0.04297260003942438,0.11904761904761835
0.26023778071334214,0.20933378424078453,0.24484662147998043,0.13582184517497348,0.2543107339532371,0.16302680817127782,0.09006560449859394,0.08220675944333995,0.3065656565656566,0.10067396798652073,0.05202217203859576,0.10452876918314097,0.05197563292907841,0.020733795413591737,0.19813110052273675,0.1492174122029614,0.05345959595959571,0.12186020079560332,0.174030505994259,0.028681784890068132,0.19281394521522588,0.20175906183368875,0.18048707604960412,0.08884683444750295,0.2537806247110876,0.13360693114455086,0.11365814696485624,0.1654639175257732,0.18076089099152381,0.052603961694870804
0.5973384216448946,0.21068650659452137,0.5765495073719515,0.42990455991516435,0.30974090457705217,0.30403042758113,0.27952202436738516,0.4804671968190855,0.343939393939394,0.03791069924178614,0.3648121535618969,0.05988235814426607,0.3472866484099928,0.20949133786441154,0.35587731877688855,0.21253041728001926,0.10969696969696968,0.5292669066110987,0.33317386165362745,0.08523693047551581,0.5016008537886874,0.15431769722814498,0.4790577219981074,0.3219130947699567,0.27227101631116685,0.16911643430256815,0.18083067092651758,0.6106529209621994,0.17307313226887444,0.048996458087367134
0.7225891677675033,0.38146770375380445,0.7232897770945426,0.5715800636267232,0.3735668502302073,0.5420526348076805,0.5142924086223055,0.540755467196819,0.33383838383838393,0.2523167649536626,0.43338123588585503,0.2187430896466322,0.4532498742525011,0.27958846444299884,0.1838367951149512,0.35560428996304866,0.1598232323232323,0.29569994317105325,0.15981876512635784,0.12849107969542445,0.7207399501956598,0.43070362473347557,0.7245878778823647,0.5404050334250885,0.3700059433401572,0.43194496997215515,0.4638178913738019,0.6326460481099657,0.24995071949536762,0.2199921290830375
0.30818533196340325,0.13561041596212375,0.2934805394451821,0.16895015906680805,0.2798591676446698,0.20357646770136803,0.11895501405810659,0.14234592445328031,0.2813131313131314,0.12594776748104475,0.02948059946622869,0.03715005970545311,0.04666629408148439,0.015013869884779011,0.1183327936346394,0.13877790128278308,0.0714141414141414,0.16040916840310665,0.09466989362300894,0.059360446637093535,0.22447527570259695,0.14259061833688708,0.22999153344290058,0.10777133307117577,0.3000066037112857,0.23402314909140307,0.22891373801916937,0.3152233676975942,0.23082988369800916,0.11911321002230096
0.5107392729585597,0.5360162326682447,0.4940954510516386,0.3412513255567338,0.4330594926424127,0.2920679712901049,0.39409559512652287,0.32788270377733597,0.12525252525252528,0.1832350463352992,0.1716690617942927,0.2883994515943567,0.16822220980271618,0.09589660767292492,1.3608271267983532,0.6256045903806291,0.36313131313131314,0.7438908884258382,0.19513705183767655,0.4030098254632893,0.3607257203842049,0.42777185501066106,0.34857313611235624,0.2054168305151396,0.3508551806115036,0.14748086270628982,0.2238817891373802,0.3776632302405498,0.0074906367041198685,0.08618654073199461
0.6218014579969666,0.3902603990530943,0.6024037453706939,0.44941675503711553,0.5143089284102199,0.4310165020550886,0.4625117150890346,0.635685884691849,0.5095959595959596,0.21124684077506117,0.2603572161773763,0.09378178762549202,0.21393841166936792,0.16225522083398755,0.2052551232826017,0.28395469702887016,0.09676767676767677,0.38984656184883504,0.20569032475938537,0.12700551386758427,0.5563856278904304,0.3600746268656717,0.5084416554609292,0.3745084545812033,0.48358977745492965,0.3853751297649193,0.35974440894568693,0.8350515463917526,0.4037058939483541,0.2134330316148491
0.3903811341063653,0.3175515725397362,0.372021521906226,0.2306680805938494,0.3366434955312817,0.2418563278326483,0.13917525773195874,0.23951292246520872,0.4136363636363637,0.18028643639427155,0.07234654075138575,0.1294060413073283,0.07902531716313643,0.03297742685598498,0.16741453485682567,0.14193228587736956,0.03878787878787853,0.22485319189240385,0.10325322226599874,0.06633915122369166,0.295980078263963,0.37766524520255873,0.29229543303949396,0.15350963429020842,0.3970811596117017,0.2674952217403538,0.1440894568690096,0.5116838487972509,0.27537945988566925,0.19467401285583114
0.2773619061597925,0.28610077781535337,0.271818880581371,0.14511134676564158,0.4962534982395961,0.3497331452058156,0.18783973758200562,0.2521868787276342,0.2934343434343435,0.39132266217354705,0.04964073085608704,0.059793905621157856,0.05247862292516627,0.020883335950292722,0.18462321321182407,0.17099768678463068,0.06656565656565656,0.19549157037317672,0.13660156469859852,0.09218108701960948,0.22945570971184637,0.26998933901918976,0.22351710742566866,0.11022906016515928,0.5423628078980385,0.3462758680909276,0.2861022364217253,0.48350515463917526,0.328208160851567,0.3165420438147712
0.3458584079455942,0.5897869462292863,0.33254140171895735,0.1938069989395546,0.42123318588065417,0.2859333783203485,0.10454545454545454,0.21391650099403528,0.24090909090909096,0.2474726200505477,0.10388010675425989,0.24970147273450977,0.11909685351813559,0.04226763269853375,0.25641855946708614,0.18421606032385018,0.052297979797979795,0.3080128812275052,0.18176957280351208,0.1523292290258834,0.26218427605834227,0.5636993603411515,0.24797051645998308,0.1281704679512387,0.3495344383543551,0.19317751840963995,0.10591054313099042,0.3601374570446736,0.1350285826926868,0.1847697756788666
0.36347179411908603,0.33885694961109225,0.36503389001467407,0.21527041357370097,0.31542836508079863,0.45463468498865106,0.31911902530459224,0.32813121272365803,0.3303030303030303,0.46251053074978943,0.315992609320468,0.3111759762947238,0.20136366176717158,0.13062739732172896,0.279826062820928,0.7821972541833148,0.25151515151515147,0.5249100208372798,0.4627680531322114,0.7588546632947778,0.2789043045179651,0.2694562899786781,0.25544100801832764,0.1430642941407786,0.18926236544938252,0.21335778249944215,0.17731629392971246,0.35085910652920965,0.13936526710033514,0.21612226157680708
0.2259895298204413,0.10585052417991203,0.21347215428691219,0.11414634146341464,0.33583100117360354,0.17136985461014662,0.09831302717900654,0.1665009940357853,0.2828282828282829,0.3340353833192926,0.04927119687949086,0.038985449559948704,0.040127424132342264,0.015929805672072556,0.20539390294675486,0.08297533571664614,0.04275252525252525,0.13040348550861905,0.12140485169133787,0.057218468001603025,0.18249733191035222,0.1369936034115139,0.16210966681607647,0.08044140778607943,0.4750049527834643,0.15310805173133082,0.15351437699680512,0.2903436426116838,0.23792627636507002,0.2133018496654861
0.32335241450168795,0.4102130537707135,0.3030535951366082,0.17709437963944857,0.24311636724745045,0.19388381080915282,0.09540768509840673,0.10646123260437326,0.29040404040404044,0.18176074136478326,0.09299938411003895,0.3434611472292247,0.1024981836472364,0.03651032203554578,0.172225563214137,0.16378766485414653,0.0782575757575755,0.1878954347414264,0.17473405752237292,0.0730414714702265,0.2443970117395945,0.48027718550106613,0.235320484087853,0.11706154148643334,0.19368685201083008,0.14136857117909013,0.11605431309904155,0.21268041237113403,0.1736644983244629,0.09969828151646332
0.20054797201428642,0.1690902942171119,0.18461323457480255,0.09722163308589606,0.4330594926424127,0.11671063124961628,0.05536551077788191,0.1283797216699801,0.25555555555555554,0.35235888795282233,0.03933483884212688,0.31891557206669324,0.03465042195271894,0.022154430512251105,0.6128047370125365,0.14238291224802477,0.036691919191919185,0.29986739912862287,0.32276129903754147,0.13439879496427734,0.12166488794023478,0.12793176972281456,0.1075750784401614,0.05193177349587101,0.33302516013999867,0.0534679977879326,0.031453674121405754,0.1479725085910653,0.06643012024443135,0.11865407319952775
0.2377317872694359,0.3040243490023672,0.23855775277758368,0.12602332979851538,0.5260449580211254,0.4055579412305994,0.2853795688847235,0.2575546719681908,0.6267676767676769,0.5903538331929234,0.15233011701909255,0.14753880854451376,0.15190297881853243,0.06312853756832132,0.17754545034000557,0.23949289512422267,0.10618686868686868,0.19776472816821367,0.2089266617887094,0.16487016845625527,0.3162575595873355,0.42910447761194037,0.34359280840679324,0.17290110106173812,0.6110414052697615,0.5338164954254834,0.5555910543130991,0.5312714776632302,0.6300019712201854,0.5585727403909222
0.23822104799647725,0.2620899560365235,0.2218573125567746,0.12267232237539764,0.28067166200234794,0.11361266179988957,0.06298031865042174,0.11332007952286283,0.41161616161616166,0.15143218197135644,0.03921166084992814,0.193534120560789,0.026658469792656354,0.012434295626687004,0.27210066151639917,0.09574308288521044,0.0356565656565654,0.16249289638189052,0.14124500478415036,0.030720119398034908,0.18249733191035222,0.3659381663113007,0.1690323223268091,0.08174400314589066,0.4340619428118602,0.1440851451911789,0.10511182108626198,0.3140893470790378,0.3027794204612655,0.09858323494687127
0.4941044082391506,0.5897869462292863,0.47103626580951713,0.33399787910922585,0.4184345942042075,0.2810257039445433,0.23594189315838798,0.31963220675944337,0.3702020202020202,0.2706402695871948,0.3357010880722644,0.17451682809252134,0.2958698932543453,0.20182738535848602,0.32506823333487533,0.14974314296872657,0.06871212121212121,0.27618867209698805,0.17684471210671465,0.12168511532136589,0.5346851654215582,0.5988805970149255,0.5064495243787042,0.35951631930790406,0.5866076735125139,0.2106412084873534,0.2107827476038339,0.5343642611683849,0.28484131677508384,0.23324150596877874
0.47502323988453454,0.3547514372675008,0.4423869750541541,0.30290562036055146,0.20167915500586875,0.15870192012759954,0.08549671977507003,0.11466202783300199,0.396969696969697,0.06929233361415355,0.05575857113529048,0.045354031223740654,0.05689375733527078,0.029388453975161308,0.04413193320072166,0.0916874455493128,0.03593434343434343,0.10034097366925553,0.1650250464344008,0.02781808382737034,0.40021344717182494,0.38752665245202567,0.3829373972807411,0.22090051120723553,0.1963283365251271,0.2568229666928622,0.19784345047923324,0.3002405498281787,0.6134437216637099,0.13898727535091104
0.38989187337932374,0.3063916131214067,0.3776815037383831,0.2316012725344645,0.25954680870271796,0.2985092939083492,0.21204311152764757,0.17703777335984094,0.34545454545454546,0.3152906486941871,0.12748922192568257,0.3419132280748309,0.14050187224054103,0.06019380453556447,0.18860156358421615,0.3493706251689849,0.13391414141414115,0.28925932941844856,0.36131592277818425,0.29273247377803574,0.295980078263963,0.3584754797441365,0.28233477762836795,0.15348505701926857,0.18840388298223604,0.21811178702059744,0.19968051118210864,0.28883161512027494,0.25369603784742767,0.24360487996851637
0.3243309359557708,0.5164017585390598,0.3092725875200894,0.18629904559915167,0.3814209623544277,0.20161339795104596,0.2020852858481724,0.22311133200795227,0.2772727272727272,0.18428812131423777,0.14165469102853623,0.20503294856485782,0.11758788352987204,0.0671287469250727,0.19239487440440395,0.09484183014390005,0.06684343434343434,0.18793332070467889,0.09523273484550009,0.050447051670052374,0.3223052294557096,0.6196695095948829,0.2898052691867125,0.17727585528902867,0.36538334544013734,0.16203393777105105,0.2531150159744409,0.40687285223367703,0.2140745121230042,0.12416371507280594
0.2788296883409168,0.47784917145755823,0.271818880581371,0.15079533404029694,0.5377809876320306,0.3276486105146924,0.2642924086223055,0.3416003976143141,0.4267676767676768,0.335720303285594,0.1289262985013344,0.18026624209455577,0.12127647683451631,0.05464211211054036,0.2807050006938983,0.18196292847057413,0.07507575757575757,0.2443644629664709,0.11915348680137332,0.09349391263490664,0.32586268231945925,0.5716950959488273,0.30574231784451417,0.17280279197797876,0.7523608267846527,0.36752335768547895,0.321405750798722,0.5896907216494846,0.358367829686576,0.3152302243211334
0.26855521307304664,0.30064254311802496,0.26063866955488785,0.14354188759278896,0.4244831633113665,0.2650757622231765,0.18755857544517335,0.18991053677932407,0.43686868686868696,0.2900168491996631,0.11685485526585916,0.15063464685330152,0.09724473257698543,0.0431087982174768,0.24240181338761163,0.12661098927509237,0.0682070707070707,0.19643871945444213,0.13983790172792254,0.09297569199728797,0.25044468160796873,0.3363539445628999,0.2273021564818965,0.12109221392056625,0.47170309714059305,0.20423785545885847,0.21333865814696487,0.34879725085910657,0.28562980484920175,0.21290830381739473
0.17168158911884146,0.3239770037199864,0.1650478652784571,0.0816967126193001,0.4266498149318404,0.20366848659591433,0.07017338331771321,0.05969184890656064,0.5843434343434344,0.3127632687447348,0.09997947033463352,0.2589889876608731,0.0863466159950819,0.029724920182738528,0.27210066151639917,0.14974314296872657,0.07272727272727272,0.16317484372040159,0.2704170653458659,0.08831170625871992,0.1284240483813589,0.30090618336887,0.11858160266945567,0.053480141565080616,0.3350062735257214,0.11769556907374529,0.06379392971246006,0.11006872852233679,0.24857086536566142,0.134330316148498
0.11820539165321198,0.4048021643557659,0.11152260498916916,0.05314952279957583,0.24428997020854093,0.1262192503527388,0.08751171508903467,0.02548707753479125,0.10808080808080822,0.36394271272114587,0.002915212482036543,0.18115076732563795,0.02330520315207065,-0.0007963033579327511,0.17588009437017166,0.1839156427434126,0.09431818181818181,0.09713960977457851,0.16361794337817298,0.12742009037767574,0.07239416577730345,0.4256396588486141,0.08068130883012103,0.028460479748328743,0.24717691342534504,0.15660078974687353,0.14920127795527158,0.08810996563573849,0.15986595702740003,0.24281778827233375
0.32335241450168795,0.2749408183970239,0.29662497379638036,0.18188759278897132,0.24239415004062537,0.06484264769032574,0.04679006560449836,0.06153081510934394,0.25909090909090915,0.11036225779275499,0.06015191952371175,0.17761266640130907,0.05175208181970604,0.028023896577764815,0.09381505296756719,0.02269654820200078,0.02689393939393939,0.09554839931805266,0.07820678786514325,0.007987507427829145,0.26929918178584134,0.375266524520256,0.24154589371980678,0.13613350373574518,0.22340355279667173,0.04747213086125099,0.08466453674121406,0.1781786941580756,0.15178395426769176,0.0497835497835491
0.3972307842849454,0.2259046330740615,0.38983998322968344,0.22523860021208908,0.5630585898709041,0.4948162689405558,0.2666354264292408,0.424155069582505,0.47525252525252526,0.3098146588037072,0.1311435023609115,0.15594179823979482,0.11395517800257088,0.060960199786157035,0.3373733635564602,0.29739838375341726,0.0809090909090909,0.42773252509945064,0.22018348623853207,0.1412738554233517,0.2909996442547136,0.1681769722814499,0.2763583843816923,0.1419091624066064,0.4452882519976226,0.25323320817688777,0.15654952076677317,0.4890034364261169,0.2020500689927065,0.1492194674012856
0.355643622486423,0.4206966520121743,0.36775906645237927,0.21302226935312835,0.4718786675092539,0.5564689282866082,0.5002343017806935,0.4300695825049701,0.44898989898989894,0.48357203032855955,0.24311229726955447,0.20016805979390562,0.2579779802157268,0.10010243526764016,0.355923578664935,0.5130231021119356,0.1742171717171717,0.3500663004356886,0.12829965666685428,0.1802785954147838,0.3464959089292068,0.4661513859275055,0.3420987100951242,0.19030180888714116,0.6130225186554836,0.5796101716292653,0.5528753993610225,0.6134020618556701,0.25211906169919185,0.38147710874983604
0.5963599001908118,0.5103145079472438,0.6191740619104185,0.41548250265111347,0.40417080436941466,0.6944972701061284,0.48383317713214613,0.5556660039761431,0.6752525252525252,0.5905644481887111,0.34654075138575235,0.7087700676661803,0.5763706477393395,0.20369664206724836,0.06596660036082712,0.606227656442455,0.2244949494949495,0.7747679484750899,0.5200371475206844,0.41268327736550453,0.4635361081465671,0.4776119402985075,0.5044573932964789,0.2818521431380259,0.21481872812520636,0.3521941186172638,0.29065495207667735,0.6072164948453609,0.31756357185097583,0.3099829463465828
0.6604530554332403,0.397362191410213,0.6198728250995738,0.49310710498409327,0.2791369504378448,0.19661370468069442,0.21185567010309275,0.2993041749502982,0.2055555555555556,0.03812131423757381,0.23646068569082318,0.14997125292998983,0.2451796792041581,0.14257194769072024,0.288939260766989,0.21838856009853697,0.10749999999999998,0.3165372229588937,0.0777846569482749,0.10496386274753672,0.5795090715048025,0.37713219616204696,0.5542606703521091,0.38458513566653557,0.34094961368288984,0.1977374819299318,0.25223642172523963,0.4965635738831615,0.13266311847033319,0.10645415190869739
0.16336415675913696,0.22455191072032465,0.15037383830619805,0.0769459172852598,0.37654599620836016,0.09373658057787865,0.023711340206185566,0.02731113320079523,0.41666666666666674,0.25379106992417877,0.040607678094847055,0.13360753615496881,0.033476778628513955,0.010733272021713284,0.24855437849840406,0.037514645357046295,0.025555555555555554,0.10409168403106649,0.10860021387966452,0.059118610339538157,0.11810743507648525,0.25986140724946694,0.10314258678221028,0.04908081006685017,0.37859076801162256,0.05930863191392341,0.03501597444089457,0.08182130584192407,0.21998817267888826,0.12429489702216978
0.2719800381623366,0.22353736895502196,0.2617566906575362,0.1411664899257688,0.5702807619391536,0.27335746273234773,0.13889409559512628,0.16297216699801192,0.445959595959596,0.34035383319292345,0.060028741531513025,0.16191234354959977,0.04521321187056391,0.02105156905408133,0.36957024564000096,0.10077507735752697,0.06502525252525251,0.21992801666982192,0.28322170315753925,0.05476555698354132,0.20064034151547494,0.25,0.18058668260371535,0.09014942980731418,0.5734002509410288,0.14340600168815673,0.1508785942492013,0.28903780068728524,0.3134240094618569,0.13341204250295097
0.07906453348989684,0.30064254311802496,0.07197260848298515,0.032958642629904555,0.4944479552225336,0.11990061959388995,0.0,0.0,0.557070707070707,0.4976832350463354,0.09250667214124407,0.533855203219672,0.08187559380763429,0.019780474492122946,0.8806494888282371,0.08845795655961788,0.0,0.0,0.7538976754657511,0.20470406146787723,0.036357168267520446,0.27771855010660984,0.031077244882713295,0.013492921745969326,0.4195337779832265,0.04887892811751124,0.0,0.0,0.31086142322097376,0.1713236258690804
